Id,Price
725,153665.9006674136
15856,226186.27390969123
5480,240260.03027542983
15664,338370.2616090675
14275,145696.89664869642
7633,219234.47366000878
13329,169895.56568185822
5502,222734.82649995634
4220,287103.91590979474
11538,211468.141710498
15975,263248.03033037664
3310,235145.21771113592
9286,145341.75576535764
11260,194740.69513417908
5214,102456.92881896082
11307,175719.5554952189
13543,365093.22475871554
615,175150.64741146495
3495,243094.5347534634
2321,239977.9341275583
12046,175104.20389659508
16688,138374.99051591463
12694,234166.62767154016
783,146419.37838867586
8968,172906.04414193472
13454,175840.14555863215
12190,277460.8266788336
11160,135653.97571067096
10291,198549.5638107996
891,290068.94720804435
2982,175771.5646898002
3818,215027.65302014013
2449,187366.91368612405
8317,161047.48902501175
4922,175371.2516543438
1257,247820.9600035873
9348,208813.06429877313
4176,181531.73085308264
10704,165941.16947151293
6624,106646.96371781908
5428,167170.21267532295
12749,171312.12818309342
8994,180749.77312995368
11513,153063.85233020975
3047,179176.12136901554
9519,231454.3662865022
12309,262975.4054760868
14081,271635.5577412778
8334,251830.92166455003
6343,177779.11683448442
14788,137369.35697995027
15748,311236.94689891435
153,247987.2689488554
14149,176478.46976826427
269,200885.97868400702
5452,134100.69987900116
721,159827.94957807916
5079,344665.49638685817
2831,108315.00018903497
10614,114582.49299165375
10131,279078.2643086107
9996,308195.81146554765
3061,202827.68291425097
11733,326472.5013488939
3726,264521.53195080464
10929,217684.8602581796
9011,188722.5438507097
16182,282234.4477670788
4976,175839.88789170026
9897,246685.41955387895
1872,170624.2776906931
9205,454271.4577503311
5403,396235.3378189212
14074,196251.55086089706
6268,134732.96730155626
14232,166405.70855021777
8532,231572.31157543152
7034,347232.2576569152
6553,504895.5414313804
3133,173648.5236445756
8596,197013.7737702231
12389,313895.7459870886
14462,175296.88335180332
8860,334498.0600011177
8377,273407.9283598107
6367,316787.41822474654
6917,254883.70178215957
4216,181350.93833911337
5806,161902.80874246132
5438,188272.7221445085
6632,200143.10681938735
2650,149018.41598790625
5396,220374.94389844473
4044,144789.1088281368
1345,216923.19801263625
856,166485.19974431698
12791,257188.0088033239
12499,227261.8306808148
12249,133325.8381042657
14641,140447.89564810996
1919,157629.65167381574
7848,189875.21337347027
10749,186326.22136322025
15554,177965.21867242473
15834,195237.67461412892
1355,147825.63640236802
15451,172459.00670771947
12401,211858.6437599016
10290,162584.01938328
9462,133312.69089891954
3103,238698.1876674028
3420,134470.05002688244
12262,237402.02637975148
5032,155641.05833741726
8949,300119.80159711005
15567,214960.76986609382
16389,157293.44282340215
7809,89230.26178531733
8990,149292.24492863886
16089,243962.03517287644
12743,102088.8413630772
5132,129056.29877533585
1619,261615.44768934755
2428,117352.22915962702
16741,161777.1580415536
13193,211515.79167805938
12588,514107.6560609269
5067,173396.79131019505
14685,132065.78489552255
2292,173445.48415352788
5746,118531.37716090141
12578,160691.52929401136
14834,176790.46991676604
2147,168415.01763763852
8222,134632.15062844436
10419,272400.9761464696
11492,204792.45716858387
3006,207067.12788916015
8761,189900.9946516603
15371,354271.366662598
16367,161199.34000607065
6317,280749.0567667974
10878,260186.5790381569
3895,146376.16017488218
8041,160490.02168458237
13428,465119.78698674083
14669,160249.05658131727
1006,168811.2493986695
12271,176012.7177112052
3764,406706.95010834956
7675,191481.88508394876
11709,265149.85720260907
8629,149638.92194940016
1105,420453.7545325313
6096,173636.97561297982
11727,211340.3516937077
5157,180673.93810058478
3679,165548.6727185231
1755,149312.40735815384
7391,140743.36895000908
7425,104254.84030096141
6882,427857.0744963735
10752,387380.3523679968
7472,200981.9958380561
14320,102591.29271660189
9596,155724.8472277375
5317,219141.228982553
7378,86208.95366539799
16154,190717.20994943663
3464,194223.83295573122
4197,223885.65326687638
9477,104428.65805149959
12705,195707.9743963055
16426,207560.78305452788
1481,74977.79973040477
9946,255807.71574629445
12025,212345.71046251382
5341,226530.71860205955
9923,267784.0803174121
7953,265491.59757842845
11066,268219.865609467
5037,166527.84065321353
2509,197425.22058352915
4937,336402.0320306192
12089,398105.05141208594
4964,147605.8044992229
16500,265376.8233452766
4625,146844.81535081
2363,397073.93799606414
8148,173648.37335914577
3804,186173.56313117925
4584,155386.47797053985
10694,102552.1758208081
2691,171068.69724612837
2983,232426.0707269595
13563,352815.93695626676
10747,222340.11538626274
1721,193428.57135354457
2789,269583.4408203087
7214,263673.141593837
8659,220111.16723236957
5107,314893.6337463953
3843,238165.62248212678
14610,389261.31534057413
15505,168417.2734520878
5060,254064.94100310098
16055,326150.882880028
14963,205705.2098576325
4118,133994.83634326173
1672,196647.6779838719
3209,172904.73408621058
16515,143006.61164981633
973,171270.07778024257
12529,178248.7129331693
5896,119535.10150758653
5450,272680.5352275499
3249,157561.94336552714
8911,201757.0722658519
5898,221893.14790894496
1024,169259.48226176033
4766,197516.46902366032
15804,175708.53509768078
14303,195688.52144471844
10707,176747.31977852227
6605,222397.1551134762
1138,388158.19554906973
14088,443143.28767537157
9154,182863.58943527023
8190,198266.33461100518
398,287873.2578198698
13302,238568.54725587936
9696,127903.86899846286
16786,114349.38430266612
16230,207981.98486117678
6552,225760.75919702966
923,185041.94656514673
9602,336211.52838510997
5857,274840.1946967969
8120,170266.42217353143
7134,185822.527021134
11726,166298.63788521267
8069,114237.88958505135
12420,169017.11063036014
8604,189463.5544688803
4854,303916.12956049107
12212,194041.3153051959
12099,318272.6950471022
3882,399220.45020677877
6995,294620.2362935839
10172,211939.87012590887
11672,330095.9608336793
12897,282935.0224948071
16097,184926.5100165084
6779,286308.60110978055
11199,193187.78111286619
10816,413739.04181178095
143,393626.41561609076
5399,259970.10327344007
3286,150485.42280533604
13706,204374.42233990418
1935,384140.61488191725
16000,191558.29590859654
2860,221279.69792576408
11407,188722.8311048427
16378,265580.05247204605
12278,171740.5639534467
3842,161977.4599912337
2692,333232.7202739685
7699,202121.57491869235
6825,300794.0096228461
7268,314312.39903447265
1477,387342.0144418682
9887,149101.324973044
9436,183378.39741107522
3179,235864.73205464554
1350,465564.28541247675
10643,190004.3599426617
5793,215335.08778892132
11494,451809.05671305786
4206,189361.6006564489
12419,244255.4730792123
8530,260781.2263774639
5985,124934.45400014562
8908,223599.34404389022
256,133011.70242939648
7234,171796.84290167704
5648,215305.82125887732
3014,242313.26673671554
2184,180935.11244780142
9189,244958.0334625419
14884,193232.24253748896
10333,180672.7796703203
15896,141488.30587923757
13269,140985.44183974422
8603,239732.95219970247
15087,169750.54003502562
4344,207756.53850331894
7981,74454.26226759808
10908,245015.32646972954
6190,163703.37202860115
11742,191974.81331460777
9224,140234.53484303394
14667,189197.44119789498
458,186799.16660308727
2464,343505.29388123803
12320,214428.95800255812
278,201486.51197280842
2912,243663.2183483492
6698,219805.06611514903
4510,112921.74718341242
4183,183595.66221694538
5551,224620.37578653812
12187,175932.52162869307
7948,210831.64295778447
10808,187906.04436935027
12432,169923.63891498352
5356,178865.08349873032
8984,491329.6455364026
9203,189056.83944679456
15412,85752.08075068347
12041,125353.21323656183
