Id,Price
725,157283.57476157378
15856,226025.3695309392
5480,237535.16287224597
15664,328263.3072875019
14275,145102.04130139833
7633,204670.72603038928
13329,172996.60306945318
5502,212130.85404388513
4220,290719.4592939517
11538,211651.87898943244
15975,252440.7509166078
3310,225050.78052199696
9286,149115.00523006095
11260,182724.35153760074
5214,101233.28229427441
11307,171838.01414079964
13543,375293.1578574109
615,180821.9219436898
3495,228971.27600582302
2321,231423.3063610179
12046,182963.2645296302
16688,143577.48697791994
12694,227672.89038360943
783,153013.56822332833
8968,171413.56799585762
13454,170928.34103411456
12190,285934.3480145993
11160,170906.1508762772
10291,193777.3424412677
891,288177.96375546395
2982,180605.2135540572
3818,231996.48489156735
2449,187283.3851301364
8317,160186.76852933146
4922,173511.9800827007
1257,242424.16972884894
9348,216875.4127588896
4176,183053.50105654626
10704,200231.5169740324
6624,107477.75482315579
5428,167225.63370864483
12749,172280.65849679697
8994,181163.8854849765
11513,148285.82257472654
3047,191574.88010560497
9519,207635.93483861737
12309,247895.16016531596
14081,265964.8750772806
8334,252313.98067138618
6343,180897.9230411763
14788,142296.16075862915
15748,370252.86849426525
153,241651.569271439
14149,175633.61106670997
269,195854.4687171197
5452,133574.00247380085
721,157302.13671557404
5079,349247.9903032928
2831,101890.87967464977
10614,112661.10470624955
10131,291461.4829136903
9996,291294.3725862011
3061,219608.7474899114
11733,329441.8818150666
3726,263976.32250186946
10929,218596.5830485846
9011,243140.38247777853
16182,279731.0711417093
4976,183669.45651384184
9897,243600.87719450198
1872,165893.7765122533
9205,393118.1982227856
5403,396203.31633118493
14074,202932.36654873376
6268,138321.45223880417
14232,169802.1948750258
8532,228730.79761921623
7034,338354.629408985
6553,445463.46558209346
3133,166209.66083204554
8596,194289.99891940758
12389,242903.38735051628
14462,176588.87736649733
8860,340960.6677373251
8377,253137.62688205848
6367,293532.72382197774
6917,254287.2303719712
4216,184796.05597008904
5806,158187.1658578441
5438,192966.74344207015
6632,198542.42200720968
2650,143162.46835744873
5396,220693.43651087687
4044,148038.80449285085
1345,209672.7010615581
856,163326.3404004603
12791,259854.33066090368
12499,221595.59898580034
12249,140399.83508969587
14641,141933.27108987913
1919,151828.79246541808
7848,181545.74924652872
10749,189208.0927708454
15554,182131.5166326984
15834,185138.29304251185
1355,158836.45900218596
15451,165320.57827656087
12401,214207.36580430067
10290,163124.35604045267
9462,121763.67510871465
3103,238521.83906288914
3420,141803.93265348132
12262,240709.38138966815
5032,139799.285918941
8949,300881.2914404528
15567,215593.76930469373
16389,158086.50057476055
7809,91275.16048186258
8990,151192.9058323691
16089,238388.37273772407
12743,98117.38759657
5132,134890.1612769536
1619,257037.54543347127
2428,104447.72896675892
16741,166492.23485278268
13193,219860.5958751361
12588,474561.9157735865
5067,164865.23255452723
14685,138124.92561801517
2292,175369.70665696848
5746,118651.94353118577
12578,165092.50814112544
14834,170150.02715893165
2147,164676.951196007
8222,140609.08020195065
10419,286906.79554641334
11492,204351.39978689753
3006,204246.38527827166
8761,195593.30636904453
15371,353771.39277544303
16367,160979.08975221388
6317,294018.2294072018
10878,274493.2346278131
3895,148713.766201841
8041,151537.8653823879
13428,444439.45911067934
14669,159341.0477591713
1006,158816.86471212003
12271,177570.57437038355
3764,358914.390157197
7675,188091.3940588254
11709,267760.0093311672
8629,137400.84102357653
1105,346358.79558112024
6096,177031.79399080432
11727,212979.8204752209
5157,170143.0890323922
3679,147123.52082986227
1755,158778.15992321513
7391,166866.33910248955
7425,102727.1231917989
6882,397603.38790694275
10752,378358.5241007714
7472,198990.95953487238
14320,99648.73305955649
9596,141125.32915196777
5317,205454.75400133
7378,91683.1230491393
16154,193258.70256803924
3464,197901.9415116724
4197,235609.75949924777
9477,104656.30013861388
12705,186270.44376210182
16426,211290.55259745973
1481,76156.16532794526
9946,242826.2473222254
12025,205150.24266916918
5341,220985.77593456133
9923,259098.41168256575
7953,254454.38651574258
11066,258847.34414805262
5037,167976.20035900132
2509,190735.56532189576
4937,336584.75503786956
12089,410019.87941159407
4964,159185.11400333318
16500,260775.98133692323
4625,149306.20914687554
2363,399324.55057610077
8148,175101.60584668317
3804,181926.91721938306
4584,154707.21304758472
10694,104480.21039971686
2691,172186.50553406973
2983,230985.7405161257
13563,384712.010926796
10747,219724.50580751675
1721,192711.10249893335
2789,271692.9137381423
7214,260197.52694829818
8659,212961.56218086038
5107,329756.9517576587
3843,222782.35755434734
14610,385494.6399558844
15505,165712.191974139
5060,230923.23726685246
16055,247149.54794539415
14963,204460.64921220037
4118,137547.6556636053
1672,166592.87075282296
3209,178844.25070741225
16515,141079.3128914926
973,167035.99616674302
12529,172803.22346054495
5896,118537.36278770932
5450,259048.35235485088
3249,155238.8501403372
8911,197490.4089442787
5898,228026.9125157533
1024,160604.8889195004
4766,196266.38156517525
15804,161776.0284857925
14303,189310.08759831684
10707,163400.97251409356
6605,213205.9746327743
1138,419309.33782282926
14088,429114.3979504565
9154,180402.2398748338
8190,195239.51499360194
398,279887.0204667085
13302,238548.502789976
9696,126040.49564165948
16786,121244.86565625678
16230,212303.541338725
6552,214119.57247558227
923,189825.42366014997
9602,332319.5448899792
5857,255670.97573878473
8120,167351.22126586526
7134,179007.25813689345
11726,166096.87068607242
8069,116836.31447346578
12420,166332.65121966376
8604,194217.9103185525
4854,298706.09117175726
12212,200791.6464780743
12099,323026.93644961907
3882,385074.6083230242
6995,294203.5563677378
10172,214030.41215212096
11672,329728.44918078586
12897,282389.5843729743
16097,190050.34813295907
6779,280207.6948086902
11199,174406.73778761618
10816,354289.66391363804
143,401106.87431426154
5399,255048.44176936778
3286,151244.53321402668
13706,201684.1539408114
1935,381859.17635155964
16000,194898.0336408187
2860,213808.18542267111
11407,190005.8648266411
16378,254056.67143811204
12278,173095.11349488577
3842,163184.63150525108
2692,324371.9238334801
7699,196035.01504119186
6825,313054.2947113999
7268,301748.4318725063
1477,385400.8838891773
9887,147077.044417643
9436,177481.00377376785
3179,233001.4270333869
1350,447186.13120539906
10643,198970.36993313904
5793,235178.99924906308
11494,425129.4026302233
4206,188005.29798159402
12419,240290.95392518243
8530,235816.73755025244
5985,125492.05260873296
8908,231228.40232623104
256,133849.90258870635
7234,174936.57948977788
5648,220970.12404990452
3014,255455.14826401396
2184,177423.29816723987
9189,247799.49690403749
14884,191970.238247932
10333,158960.99768618782
15896,136179.5508985931
13269,140314.9352461766
8603,234259.4186482083
15087,173743.0732373777
4344,194172.16565091524
7981,74335.48402645701
10908,247163.30198764653
6190,159564.09432126046
11742,204112.903052862
9224,135406.71394348488
14667,185427.18623070783
458,185942.27325503292
2464,349750.3213916994
12320,235362.91419064254
278,225926.95491782928
2912,232798.57813437012
6698,221652.81674016404
4510,127041.71823690424
4183,179897.04696661056
5551,241383.39301189198
12187,177457.34785744603
7948,211412.35780811444
10808,189954.47294712858
12432,168948.20002629838
5356,172353.8160181934
8984,468030.44780475943
9203,194404.1578816556
15412,84684.8671134688
12041,125096.41316806844
7644,288311.8884365599
7071,192279.52496404952
10685,164929.45171705948
6763,176327.5294377017
940,125056.09625623068
14959,195067.78285554267
1338,154910.38679346407
5351,135718.96127978578
6524,194601.77505734176
12516,157317.98599618473
3288,258292.18401657863
3146,237342.30173267177
3954,171468.879828768
11955,151838.97570237465
1211,203052.85548062826
15668,201395.30005214043
1320,89990.41706469227
9108,182561.80608426596
16482,149724.82327966474
5017,145745.3173829398
8290,197597.23659023925
4304,401664.15807085927
1930,198986.46389210704
12530,170220.2120932305
11295,330687.76512181433
3002,152424.59518463674
15483,142578.25852564996
11525,226639.4664235771
13978,138751.41166965393
4885,168457.0707258319
8325,169614.2074578937
3630,126702.2432861335
9165,177291.5027056255
13945,222718.59856683735
10663,210215.19266535473
14803,178529.74419469017
7621,186559.41502618647
8205,241306.1729055412
10387,209264.4142746445
5457,153451.6066937395
10234,368825.5143331463
6251,166895.57387280127
701,266007.5041564885
7930,161603.68000012217
15028,141852.14706936217
12172,72571.8920860676
5805,184539.90598621592
7411,268718.5956912333
14806,208761.4824408129
7890,155724.79435763578
10440,140414.22874165792
14926,166014.87316027583
5381,148467.49251710097
3800,402406.3369112017
10511,237117.38563781645
9324,244800.5170028189
3313,225690.98458754347
7351,137223.9556660776
8459,183621.0233948505
9957,119578.23344687022
12024,176250.5714564492
4380,215956.5306412229
5042,179718.12007178683
13289,145468.53685604225
13407,403676.4327809771
13258,145456.64358046488
15993,232174.12273609854
12525,154886.73521316116
4062,234592.6285566648
12065,182002.46557771752
8227,174198.68805613887
11333,153971.68489486817
2867,119398.52354589177
3319,246549.04180295966
3523,270080.41818127036
7055,197564.9968635818
14930,162910.5715490877
3444,145820.04562964838
2940,320600.5901328703
6935,363665.9027943596
16116,328443.1759630693
13370,255706.195836731
6103,228453.78853089677
7446,169615.7454299277
1859,180111.14420906876
4079,183851.29346300272
3228,166440.83625323756
9665,139151.20825634574
15957,346096.06368418253
11533,166377.08484204343
2314,140938.34665613927
4096,201401.3659797842
13437,187936.06169176855
5980,200254.46763642042
2008,167240.1315302597
6754,183045.90798691934
4129,158679.93817083663
14557,279623.5500881346
7096,286777.8040788406
14297,254084.50332239683
3967,225137.78895015758
16485,104478.8377797696
13075,332780.6186006309
14289,177411.8964283895
10988,150171.19007724666
3230,152550.55162077904
13250,168790.91690908535
2559,194060.10184656785
7739,320863.53782641934
7213,143156.6549879946
6639,248450.79224542188
3164,292195.02429685404
15207,159125.10655890158
5113,180466.02220336391
3929,148351.25780066987
14493,250980.6290949266
11110,193890.61299493242
2033,205239.23222919522
16057,207825.90957572078
16709,234163.5498762812
14313,154662.40562803022
1028,289596.87008219474
7187,101612.1270647185
3738,340565.80480289017
9869,329982.7319962162
12644,207890.21778487045
3686,121278.77375059697
9196,274187.82507695555
12326,194190.73734897413
4936,210424.45885022535
13314,165443.35162256972
9857,330940.29790459794
519,211877.46241882088
8410,158800.0527944207
1720,167893.77227702265
10341,222342.46117413708
14415,186945.6684588757
10613,285308.41009848315
8027,206973.4144661925
15539,270411.4651131103
7431,272399.2201618721
1370,141837.51880465774
12708,141151.51097707415
2250,221099.25702618205
14758,156112.0049578915
8525,352944.9142449071
1538,274005.36652937473
1142,126422.15780666829
1152,275352.8945659389
9802,194312.49159986322
3331,303576.99065133027
15203,174684.50171280873
4247,178675.45842362187
1976,424347.5869140825
2346,183309.7136219607
10078,229705.0778005046
1938,206988.31590334198
7819,198172.47227003064
2168,237266.02871495608
15634,202579.33318370796
8465,241775.3832591867
9313,153374.9941294527
6539,124280.806693438
6325,93652.83121853821
13442,256275.98539162742
9967,189045.26775264737
7893,231205.72555286458
2861,191930.2204504098
11031,312494.5979220413
15073,140417.62767563824
13837,161595.83276248086
2524,255993.19042790303
8617,209534.78975232024
13513,173820.03078716338
3081,286669.81824798987
10675,333305.14483929356
1907,93265.87104436527
4872,243603.6924032266
16274,377927.64732620015
11837,246498.2544518497
16577,218231.64417724285
5231,294912.29950056726
11315,235441.0508392201
273,208313.71100467735
8363,257873.53859690134
4255,217933.7297094717
16330,210409.3509386253
11528,190316.28276230098
14799,259975.1781994963
1611,232332.87057743676
9234,178673.09282494357
1633,104102.25887934213
6791,217284.9031087326
11567,382718.6325340188
3070,218194.65938768777
12094,227749.89990325388
14335,312223.4785839486
137,159341.82663625988
7182,153420.48603340297
11718,179076.9200598316
5194,105034.10218954938
97,337497.60446267575
5118,422604.7762398348
13920,345111.13426223194
9952,186105.39744315858
15337,200968.94209233197
10243,223430.2397137367
4048,416172.310955466
171,150995.18347147875
11378,161776.7662493201
14190,174186.47845890542
15265,230430.37301503978
2740,131955.3228913872
5573,289471.6687881488
4481,234407.78007492784
2631,146777.62748676562
4984,243400.54293102113
16466,182688.14910775085
16716,141580.65692224004
15325,212422.2365648885
10115,167733.6637325962
117,444881.4846290774
5476,110457.42030932136
11757,181703.85093251948
12359,115818.05402619622
15546,172742.38002813727
8133,124383.79369860393
9018,412341.87457369
2075,157999.91897804453
11170,314468.4766663173
15733,200078.8664049799
9280,137422.84969311973
10734,338711.25037046295
14071,178353.98043576445
7373,217619.4135740485
14736,184700.92801392492
3458,116757.87949442345
6183,155701.34752428465
7825,233677.16017325505
16775,179980.48496109672
5717,163633.52487869732
12397,142353.2399733765
8189,460493.9523135836
4423,209707.46674303562
3994,123646.0895124245
10342,182763.3819409428
10051,181132.47319683118
9453,140624.45130349993
12593,447578.8964153537
1274,85344.42058516736
6933,321188.4103989429
1761,154268.59151281786
7157,355513.34118978074
15169,147413.60069354426
6792,340498.7941672196
13830,166491.08590625497
7240,167032.6137584005
3051,237547.54603198508
6550,115759.399686351
4603,187062.2610434769
5729,168485.84463746886
13473,297758.9787467006
15104,112313.59285650149
6599,365578.4803062349
2216,259016.4669065123
8721,283560.48796112835
3645,170195.2925871454
8664,221582.66050716885
11001,193751.98853726473
753,159700.68948272846
8129,222158.18211767613
15235,172050.37893140616
3359,194438.8744807134
10424,200580.9799844659
10226,212058.42915362195
9252,185381.60952951314
3008,237858.9240840619
5849,180752.31380745675
8494,149291.86491786185
6764,224242.58813721663
12445,314654.5736806218
11716,171164.0925578442
4508,113085.24179371168
5669,192079.0749343592
11427,107730.45153644335
11065,187466.59314058826
8910,221979.07166023995
16401,106796.86231592373
11913,151131.55127158546
6221,214040.72322808875
10839,190566.72469553072
2809,216143.07013134297
13311,165148.40990891046
6866,194256.75493350544
6019,169248.91450304753
3024,159133.68147832635
1391,238777.49403696935
15904,193014.22196452148
15858,304639.98387894797
9911,225519.57227722846
16579,229258.6874525409
4394,276155.09253613715
1468,429966.42370398215
